2.0,4.0,40.7062,-74.0099,5490.0,8.0,14.0,53.0,2016.0,4.0,8.0,6845280.0,6.0,8123.0,457.0,828.0,10973.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.5,1.0,40.7185,-73.8367,2700.0,18.0,1.0,64.0,2016.0,6.0,12.0,7152357.0,13.0,6875.0,1302.0,1056.0,819.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8031,-73.957,3000.0,3.0,4.0,82.0,2016.0,4.0,27.0,6930654.0,3.0,8216.0,2133.0,2688.0,7260.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,3.0,40.8006,-73.9573,8000.0,8.0,8.0,118.0,2016.0,5.0,20.0,7042551.0,3.0,4412.0,852.0,7.0,5853.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7631,-73.9581,2100.0,4.0,1.0,44.0,2016.0,4.0,26.0,6924737.0,2.0,5086.0,3090.0,6965.0,10302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7487,-73.9755,5400.0,6.0,13.0,93.0,2016.0,6.0,10.0,7135921.0,4.0,4906.0,3135.0,4319.0,3826.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.763,-73.9903,2300.0,3.0,3.0,118.0,2016.0,5.0,19.0,7039074.0,5.0,8436.0,2523.0,4091.0,10250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.822,-73.9521,1850.0,3.0,1.0,57.0,2016.0,6.0,28.0,7223820.0,2.0,6152.0,252.0,5180.0,9098.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7707,-73.9492,1750.0,3.0,3.0,74.0,2016.0,4.0,2.0,6813977.0,2.0,5204.0,3021.0,4130.0,11963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.8155,-73.9433,3300.0,8.0,1.0,39.0,2016.0,6.0,24.0,7207272.0,3.0,1650.0,1327.0,1543.0,5418.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8031,-73.957,3000.0,7.0,8.0,94.0,2016.0,4.0,12.0,6859102.0,3.0,8216.0,3135.0,2688.0,7260.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7311,-73.9875,6695.0,12.0,8.0,102.0,2016.0,4.0,9.0,6849587.0,5.0,5548.0,506.0,5682.0,4953.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,40.7727,-73.9518,3000.0,4.0,6.0,94.0,2016.0,6.0,21.0,7194366.0,7.0,5800.0,2898.0,6670.0,9993.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.0,3.0,40.7372,-73.9981,5995.0,6.0,3.0,139.0,2016.0,4.0,30.0,6945862.0,3.0,7421.0,739.0,1598.0,978.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7514,-73.9862,3100.0,8.0,14.0,197.0,2016.0,6.0,15.0,7161916.0,2.0,3305.0,2794.0,3784.0,14936.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,40.7639,-73.9894,2400.0,7.0,4.0,89.0,2016.0,4.0,23.0,6916711.0,5.0,7755.0,375.0,5989.0,10038.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7038,-74.0083,2350.0,6.0,8.0,80.0,2016.0,4.0,5.0,6826990.0,10.0,8574.0,2865.0,0.0,15322.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7444,-73.9774,2750.0,4.0,2.0,9.0,2016.0,6.0,22.0,7200049.0,5.0,4867.0,2206.0,4872.0,5514.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7749,-73.9782,2825.0,3.0,5.0,42.0,2016.0,6.0,10.0,7137113.0,5.0,8481.0,2125.0,973.0,3538.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.8611,-73.9271,1450.0,5.0,7.0,96.0,2016.0,5.0,27.0,7075246.0,3.0,6659.0,829.0,0.0,815.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.7121,-74.0086,5795.0,5.0,10.0,93.0,2016.0,5.0,23.0,7054768.0,2.0,4203.0,2935.0,3325.0,148.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7262,-73.854,2075.0,11.0,1.0,77.0,2016.0,4.0,10.0,6853528.0,5.0,3498.0,2217.0,4166.0,14929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7863,-73.971,2195.0,7.0,9.0,112.0,2016.0,5.0,13.0,7008431.0,6.0,8532.0,3135.0,353.0,10105.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7785,-73.9759,2750.0,7.0,4.0,59.0,2016.0,6.0,22.0,7196707.0,1.0,8502.0,1654.0,0.0,5776.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7943,-73.9675,4000.0,3.0,10.0,93.0,2016.0,4.0,13.0,6865442.0,3.0,4505.0,3024.0,6697.0,14028.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,40.7656,-73.9256,1950.0,2.0,2.0,55.0,2016.0,4.0,19.0,6896695.0,6.0,2247.0,471.0,0.0,6199.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7469,-73.9802,4950.0,4.0,9.0,135.0,2016.0,4.0,27.0,6932795.0,6.0,5657.0,1165.0,7186.0,894.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.6887,-73.9851,3300.0,6.0,5.0,72.0,2016.0,6.0,7.0,7117187.0,1.0,6980.0,3178.0,0.0,5125.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7438,-73.9743,3650.0,5.0,6.0,95.0,2016.0,4.0,17.0,6886885.0,3.0,4870.0,801.0,5689.0,8817.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,3.0,40.7783,-73.9523,3700.0,5.0,4.0,96.0,2016.0,4.0,3.0,6818906.0,3.0,5818.0,525.0,2522.0,5869.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.728,-73.9832,3600.0,7.0,6.0,80.0,2016.0,4.0,22.0,6912936.0,5.0,5524.0,3261.0,3667.0,6771.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.8171,-73.9528,2300.0,7.0,7.0,185.0,2016.0,5.0,5.0,6967782.0,3.0,4515.0,3254.0,0.0,492.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7643,-73.964,3500.0,5.0,11.0,128.0,2016.0,5.0,20.0,7043550.0,5.0,5748.0,227.0,1582.0,3864.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7292,-73.986,2350.0,7.0,1.0,47.0,2016.0,4.0,3.0,6818451.0,2.0,4619.0,902.0,5657.0,4590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7412,-73.9772,3350.0,5.0,1.0,103.0,2016.0,6.0,29.0,7228325.0,1.0,5634.0,103.0,0.0,8850.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.8333,-73.9445,1500.0,5.0,9.0,97.0,2016.0,5.0,9.0,6986035.0,3.0,7483.0,829.0,0.0,12488.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7085,-74.0103,2695.0,4.0,7.0,109.0,2016.0,6.0,9.0,7132732.0,12.0,8578.0,52.0,514.0,125.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7745,-73.9897,7450.0,6.0,7.0,73.0,2016.0,6.0,15.0,7164818.0,6.0,7836.0,1282.0,156.0,9888.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8002,-73.9539,2600.0,6.0,6.0,147.0,2016.0,6.0,9.0,7130046.0,3.0,8210.0,3266.0,3117.0,1762.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,40.5065,-74.2432,3000.0,0.0,3.0,43.0,2016.0,5.0,10.0,6988269.0,2.0,7503.0,2353.0,810.0,12295.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,40.7463,-73.9773,6100.0,7.0,3.0,97.0,2016.0,5.0,14.0,7010913.0,3.0,5661.0,1136.0,3595.0,3992.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7436,-73.9727,3299.0,8.0,8.0,99.0,2016.0,6.0,16.0,7171951.0,7.0,5657.0,2211.0,7312.0,9927.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,2.0,40.7656,-73.9886,3250.0,5.0,8.0,115.0,2016.0,4.0,27.0,6933367.0,6.0,8449.0,3170.0,4866.0,10159.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7692,-73.9258,2475.0,5.0,7.0,107.0,2016.0,6.0,22.0,7200807.0,5.0,2146.0,2675.0,5201.0,5335.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0,1.0,40.7535,-73.9742,2600.0,5.0,3.0,91.0,2016.0,5.0,21.0,7046922.0,2.0,6401.0,3135.0,737.0,11204.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7604,-73.987,2950.0,4.0,10.0,159.0,2016.0,5.0,10.0,6988663.0,2.0,7732.0,31.0,3078.0,6703.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7113,-73.9494,2500.0,7.0,5.0,164.0,2016.0,5.0,15.0,7016681.0,3.0,3222.0,66.0,0.0,12470.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8246,-73.9508,2400.0,10.0,8.0,73.0,2016.0,4.0,19.0,6894085.0,3.0,8269.0,2038.0,0.0,12194.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7703,-73.9592,2200.0,5.0,16.0,91.0,2016.0,4.0,2.0,6815811.0,5.0,5775.0,2604.0,2906.0,4502.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,40.7301,-73.9927,3195.0,5.0,5.0,74.0,2016.0,5.0,27.0,7074829.0,3.0,4125.0,3068.0,1234.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7323,-73.9881,3500.0,5.0,3.0,62.0,2016.0,6.0,27.0,7219876.0,1.0,7178.0,158.0,0.0,14790.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7489,-73.9765,2450.0,7.0,4.0,98.0,2016.0,5.0,11.0,6994649.0,3.0,6459.0,269.0,7549.0,2220.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7399,-74.0036,6500.0,7.0,4.0,54.0,2016.0,6.0,3.0,7100776.0,1.0,8287.0,327.0,0.0,7907.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,40.7283,-73.9839,2500.0,4.0,6.0,49.0,2016.0,4.0,13.0,6866098.0,4.0,4619.0,427.0,6801.0,6423.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7878,-73.9799,2595.0,8.0,4.0,82.0,2016.0,6.0,11.0,7143451.0,6.0,8526.0,2136.0,6420.0,8215.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7604,-73.9152,2000.0,5.0,3.0,29.0,2016.0,5.0,6.0,6972760.0,2.0,2253.0,1697.0,7402.0,6210.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.789,-73.9741,2350.0,5.0,1.0,60.0,2016.0,4.0,22.0,6912368.0,4.0,7954.0,3358.0,7313.0,3911.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7745,-73.9897,3895.0,6.0,12.0,113.0,2016.0,5.0,25.0,7063156.0,2.0,7836.0,2024.0,156.0,9888.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,40.7472,-73.956,2470.0,6.0,1.0,9.0,2016.0,6.0,16.0,7168127.0,3.0,4405.0,1982.0,3447.0,11188.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7805,-73.9464,3184.0,8.0,10.0,243.0,2016.0,6.0,13.0,7154097.0,2.0,5847.0,1670.0,2374.0,10053.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,40.7838,-73.9486,1875.0,8.0,4.0,91.0,2016.0,5.0,6.0,6973459.0,2.0,5856.0,1089.0,6499.0,5071.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,3.0,40.745400000000004,-73.9845,6295.0,1.0,7.0,1.0,2016.0,5.0,21.0,7047593.0,2.0,6481.0,1206.0,951.0,1205.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8198,-73.9578,2250.0,9.0,3.0,41.0,2016.0,6.0,7.0,7118644.0,2.0,4325.0,2084.0,2489.0,8589.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7489,-73.9765,3300.0,4.0,7.0,36.0,2016.0,5.0,30.0,7083430.0,2.0,4914.0,130.0,7549.0,2223.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.5,2.0,40.7664,-73.9713,9000.0,7.0,9.0,73.0,2016.0,4.0,8.0,6844785.0,5.0,3300.0,2373.0,6268.0,14192.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7437,-73.9585,2450.0,12.0,8.0,76.0,2016.0,6.0,20.0,7184814.0,18.0,3089.0,2870.0,6469.0,3722.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7343,-73.9822,5375.0,3.0,0.0,64.0,2016.0,5.0,20.0,7044588.0,6.0,5588.0,3135.0,4557.0,8847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7946,-73.9354,2100.0,0.0,3.0,16.0,2016.0,6.0,13.0,7153703.0,1.0,5530.0,969.0,0.0,10220.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.0,40.7757,-73.953,2895.0,6.0,0.0,72.0,2016.0,5.0,13.0,7003934.0,1.0,6994.0,3461.0,6602.0,2641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,3.0,40.7478,-74.0008,4300.0,5.0,4.0,61.0,2016.0,4.0,24.0,6919924.0,4.0,7626.0,3135.0,1594.0,9878.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.8217,-73.9486,2500.0,4.0,5.0,103.0,2016.0,4.0,15.0,6876419.0,3.0,4517.0,3480.0,3141.0,6518.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.6913,-73.9825,2405.0,19.0,7.0,338.0,2016.0,4.0,27.0,6930016.0,2.0,450.0,2145.0,1348.0,152.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,40.7804,-73.9794,6980.0,10.0,3.0,64.0,2016.0,6.0,29.0,7230535.0,3.0,7893.0,1156.0,227.0,2482.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7202,-73.997,3395.0,5.0,4.0,44.0,2016.0,5.0,25.0,7067248.0,17.0,6602.0,3180.0,581.0,2820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7637,-73.9877,2390.0,6.0,2.0,65.0,2016.0,5.0,13.0,7006673.0,4.0,7765.0,574.0,2495.0,9187.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7061,-74.0111,4276.0,5.0,5.0,75.0,2016.0,6.0,5.0,7114253.0,12.0,4321.0,550.0,6978.0,6138.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7171,-74.0047,4775.0,4.0,10.0,83.0,2016.0,5.0,5.0,6966846.0,2.0,6390.0,1156.0,5993.0,14445.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,40.6402,-74.0027,1400.0,3.0,3.0,73.0,2016.0,5.0,14.0,7010224.0,2.0,3092.0,2456.0,3685.0,14320.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.71,-74.0143,2595.0,4.0,3.0,102.0,2016.0,4.0,28.0,6935502.0,2.0,8578.0,632.0,3292.0,14566.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,40.7384,-73.9975,3515.0,7.0,9.0,113.0,2016.0,4.0,20.0,6898575.0,2.0,8300.0,1499.0,1553.0,1526.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7657,-73.9572,2900.0,8.0,0.0,25.0,2016.0,5.0,25.0,7067468.0,21.0,3527.0,762.0,1088.0,9955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7754,-73.9465,2700.0,6.0,13.0,100.0,2016.0,5.0,5.0,6969351.0,5.0,5818.0,2604.0,1301.0,11888.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,2.0,40.8275,-73.9456,2160.0,0.0,1.0,13.0,2016.0,4.0,13.0,6862953.0,1.0,4117.0,2030.0,0.0,3314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,40.7465,-73.9565,2240.0,4.0,8.0,132.0,2016.0,6.0,22.0,7201716.0,6.0,4402.0,455.0,135.0,11185.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,40.7593,-73.9962,2595.0,4.0,10.0,127.0,2016.0,5.0,3.0,6955442.0,2.0,448.0,651.0,2557.0,12570.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,40.7434,-73.9846,4945.0,5.0,0.0,120.0,2016.0,5.0,3.0,6958322.0,5.0,5631.0,632.0,4158.0,11452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,40.7436,-73.9979,4395.0,8.0,2.0,84.0,2016.0,5.0,3.0,6955520.0,2.0,7590.0,2677.0,6989.0,5444.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,40.7126,-73.9476,2150.0,4.0,0.0,39.0,2016.0,6.0,2.0,7100450.0,19.0,8666.0,1614.0,131.0,3252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
